주유소명,시도명,시군구명,소재지도로명주소,소재지지번주소,전화번호,위도,경도,상표구분명,대표자명,총직원수,데이터기준일자,제공기관코드,제공기관명
용광주유소,전북특별자치도,장수군,전북특별자치도 장수군 천천면 진장로 1522,전북특별자치도 장수군 천천면 용광리 169,063-353-0506,35.75074807,127.5426103,GS,,2,2026-05-27,4751000,전북특별자치도 장수군
오룡주유소,전북특별자치도,장수군,전북특별자치도 장수군 산서면 보산로 1754,전북특별자치도 장수군 산서면 이룡리 157-3,063-351-0240,35.57749971,127.4045707,현대,,2,2026-05-27,4751000,전북특별자치도 장수군
하나에너지사우디아라비아주유소,전북특별자치도,남원시,전북특별자치도 남원시 요천로 1754,,070-0000-0000,35.42003089,127.4057142,S-Oil,임홍철,,2026-06-23,4701000,전북특별자치도 남원시
SK셀프남부주유소,전북특별자치도,남원시,전북특별자치도 남원시 요천로 1325,,070-0000-0000,35.39758097,127.3685269,SK,양덕규,,2026-06-23,4701000,전북특별자치도 남원시
지리산(광주방향)주유소,전북특별자치도,남원시,전북특별자치도 남원시 아영면 광주대구고속도로 75-1,,063-636-2722,35.48298076,127.565555,기타,김윤종,,2026-06-23,4701000,전북특별자치도 남원시
지리산(대구방향)주유소,전북특별자치도,남원시,전북특별자치도 남원시 아영면 광주대구고속도로 76-1,,063-636-2721,35.48059748,127.5661257,기타,김윤종,,2026-06-23,4701000,전북특별자치도 남원시
지리산주유소,전북특별자치도,남원시,전북특별자치도 남원시 춘향로 95,,070-0000-0000,35.42318611,127.3916896,GS,소재풍,,2026-06-23,4701000,전북특별자치도 남원시
하나에너지 아메리카노주유소,전북특별자치도,남원시,전북특별자치도 남원시 동림로 82,,070-0000-0000,35.41566531,127.3863899,SK,송지애,,2026-06-23,4701000,전북특별자치도 남원시
유한회사 하나에너지암행어사주유소,전북특별자치도,남원시,전북특별자치도 남원시 사매면 춘향로 735,,070-0000-0000,35.47224138,127.3660041,기타,임홍철,,2026-06-23,4701000,전북특별자치도 남원시
지리산 산내주유소,전북특별자치도,남원시,전북특별자치도 남원시 산내면 천왕봉로 525,,070-0000-0000,35.43096568,127.6166333,SK,김유환,,2026-06-23,4701000,전북특별자치도 남원시
은하수주유소,전북특별자치도,남원시,전북특별자치도 남원시 춘향로 214,,070-0000-0000,35.4292414,127.3831502,SK,송진오,,2026-06-23,4701000,전북특별자치도 남원시
오성주유소,전북특별자치도,남원시,전북특별자치도 남원시 춘향로 370,,070-0000-0000,35.44136851,127.3760247,SK,양대승,,2026-06-23,4701000,전북특별자치도 남원시
지리산주유소,전북특별자치도,남원시,전북특별자치도 남원시 산내면 천왕봉로 591,,070-0000-0000,35.42779833,127.622184,GS,정우용,,2026-06-23,4701000,전북특별자치도 남원시
노적봉주유소,전북특별자치도,남원시,전북특별자치도 남원시 사매면 춘향로 999,,063-634-8877,35.49309256,127.3550169,기타,장만식,,2026-06-23,4701000,전북특별자치도 남원시
천사들주유소,전북특별자치도,남원시,전북특별자치도 남원시 이백면 산업로 3272,,070-0000-0000,35.41694604,127.4171001,기타,김용만,,2026-06-23,4701000,전북특별자치도 남원시
독도사랑 주유소3,전북특별자치도,남원시,전북특별자치도 남원시 춘향로 266,,070-0000-0000,35.43254648,127.379219,기타,한우경,,2026-06-23,4701000,전북특별자치도 남원시
한일주유소,전북특별자치도,남원시,전북특별자치도 남원시 요천로 1387,,070-0000-0000,35.39958983,127.3742434,GS,오향자,,2026-06-23,4701000,전북특별자치도 남원시
현대주유소,전북특별자치도,남원시,전북특별자치도 남원시 주천면 원천로 404,,063-632-2004,35.39890324,127.4329101,현대,김창용,,2026-06-23,4701000,전북특별자치도 남원시
서남주유소,전북특별자치도,남원시,전북특별자치도 남원시 춘향로 300,,063-635-6114,35.43546536,127.3784513,GS,이명희,,2026-06-23,4701000,전북특별자치도 남원시
아성주유소,전북특별자치도,남원시,전북특별자치도 남원시 요천로 1931,,070-0000-0000,35.43377001,127.4144331,SK,김종오,,2026-06-23,4701000,전북특별자치도 남원시
쌍용주유소,전북특별자치도,남원시,전북특별자치도 남원시 아영면 인월장터로 241,,070-0000-0000,35.47955893,127.5912529,알뜰,최숙아,,2026-06-23,4701000,전북특별자치도 남원시
운봉주유소,전북특별자치도,남원시,전북특별자치도 남원시 운봉읍 황산로 1026,,070-0000-0000,35.43704622,127.5250081,SK,하경태,,2026-06-23,4701000,전북특별자치도 남원시
태광주유소,경기도,양주시,경기도 양주시 백석읍 부흥로 439,경기도 양주시 백석읍 연곡리 242 번지5,031-879-5181,37.81830966,126.9511143,SK,김상기,,2026-05-13,5590000,경기도 양주시
서울이엔지㈜일월주유소,경기도,양주시,경기도 양주시 백석읍 부흥로 1126,경기도 양주시 백석읍 방성리 471 번지4 호,031-879-3606,37.79825166,127.0079654,현대,,,2026-05-13,5590000,경기도 양주시
하나셀프주유소,경기도,양주시,경기도 양주시 백석읍 부흥로 1024,경기도 양주시 백석읍 방성리 86 번지3 호,031-855-5179,37.80529329,127.0013312,GS,안정임,,2026-05-13,5590000,경기도 양주시
SK조광주유소,경기도,양주시,경기도 양주시 백석읍 권율로 1375,경기도 양주시 백석읍 오산리 632 번지1 호외 1필지,031-879-4951,37.806427,126.976628,SK,최미화,,2026-05-13,5590000,경기도 양주시
효성셀프주유소,경기도,양주시,경기도 양주시 백석읍 권율로 1297,"경기도 양주시 백석읍 홍죽리 33 번지5 호,33-11",031-874-5151,37.802887,126.9693362,SK,김광효,,2026-05-13,5590000,경기도 양주시
오남주유소,경기도,양주시,경기도 양주시 백석읍 권율로 1072,경기도 양주시 백석읍 홍죽리 745 번지11,031-876-6034,37.788733,126.954058,현대,이지연,,2026-05-13,5590000,경기도 양주시
엠제이주유소,경기도,양주시,경기도 양주시 동일로 934 (마전동),경기도 양주시 마전동 439 번지외 2필지,031-847-8332,37.7680049,127.0481079,현대,최승만,,2026-05-13,5590000,경기도 양주시
남방셀프주유소,경기도,양주시,경기도 양주시 녹양로 221 (남방동),경기도 양주시 남방동 540 번지7,031-845-5678,37.769875,127.0340067,현대,박효순,,2026-05-13,5590000,경기도 양주시
(주)뉴페이스 정직한주유소,경기도,양주시,경기도 양주시 남면 화합로 591,경기도 양주시 남면 상수리 111 번지4,,37.871977,126.995359,현대,박희순,,2026-05-13,5590000,경기도 양주시
정인주유소,경기도,양주시,경기도 양주시 남면 삼일로 758,경기도 양주시 남면 입암리 114 번지5,031-868-5185,37.88240418,126.998769,SK,정인철,,2026-05-13,5590000,경기도 양주시
우진주유소,경기도,양주시,경기도 양주시 남면 삼일로 596,경기도 양주시 남면 상수리 270 번지1,031-862-8833,37.868997,126.994346,현대,조용구,,2026-05-13,5590000,경기도 양주시
㈜경연 태양주유소,경기도,양주시,경기도 양주시 남면 삼일로 457,경기도 양주시 남면 경신리 27 번지2,031-858-2810,37.858532,126.989894,GS,김모경,,2026-05-13,5590000,경기도 양주시
광남주유소,경기도,양주시,경기도 양주시 남면 삼일로 366,경기도 양주시 남면 경신리 52 번지2 호광적면 덕도리 4-1,031-857-5124,37.850558,126.990519,SK,,,2026-05-13,5590000,경기도 양주시
경기주유소,경기도,양주시,경기도 양주시 남면 개나리길 83,경기도 양주시 남면 신산리 281 번지7,031-863-5960,37.896737,126.974822,SK,김홍엽,,2026-05-13,5590000,경기도 양주시
남면주유소,경기도,양주시,경기도 양주시 남면 감악산로 373,경기도 양주시 남면 매곡리 62 번지7 호,031-868-5135,37.894665,126.969012,S-Oil,송기섭,,2026-05-13,5590000,경기도 양주시
감악산주유소,경기도,양주시,경기도 양주시 남면 감악산로 144,경기도 양주시 남면 상수리 584 번지1,031-867-7400,37.877872,126.980542,GS,김연주,,2026-05-13,5590000,경기도 양주시
상수주유소,경기도,양주시,경기도 양주시 남면 감악산로 107,경기도 양주시 남면 상수리 568 번지12 호,031-868-5149,37.87468182,126.9800076,현대,이호형+이수형,,2026-05-13,5590000,경기도 양주시
덕도주유소,경기도,양주시,경기도 양주시 광적면 화합로 143,경기도 양주시 광적면 덕도리 813 번지2,031-871-0052,37.85725231,126.9533012,SK,지광수+지광훈,,2026-05-13,5590000,경기도 양주시
오륜에너지,경기도,양주시,경기도 양주시 광적면 현석로 768,경기도 양주시 광적면 덕도리 162 번지,031-877-5149,37.84964768,126.9825288,SK,이순일,,2026-05-13,5590000,경기도 양주시
㈜정직주유소,경기도,양주시,경기도 양주시 광적면 삼일로 199,경기도 양주시 석우리 131-15,031-826-5182,37.83592814,126.9883264,기타,한호,,2026-05-13,5590000,경기도 양주시
광적주유소,경기도,양주시,경기도 양주시 광적면 부흥로 917,경기도 양주시 광적면 가납리 444-25,031-877-5859,37.811476,126.9922668,GS,이종현,,2026-05-13,5590000,경기도 양주시
씨엘무역 동두천지점 주식회사,경기도,양주시,경기도 양주시 광적면 부흥로 889,경기도 양주시 광적면 가납리 434 번지1,031-836-5155,37.81326402,126.990151,현대,이혜영,,2026-05-13,5590000,경기도 양주시
천정에너지(주)대경주유소[대경주유소],경기도,양주시,경기도 양주시 광적면 부흥로 844,경기도 양주시 광적면 가납리 657 번지7,031-855-5189,37.81676149,126.9868915,SK,,,2026-05-13,5590000,경기도 양주시
고개로주유소,경기도,양주시,경기도 양주시 광적면 그루고개로 89,경기도 양주시 광적면 가납리 354 번지2,031-836-3774,37.8244421,126.9924658,SK,빈중환,,2026-05-13,5590000,경기도 양주시
프라임주유소,경기도,양주시,경기도 양주시 광적면 그루고개로 82,"경기도 양주시 광적면 가납리 361 번지1 호,364-7",031-836-3774,37.8235197,126.9925367,GS,전두룡,,2026-05-13,5590000,경기도 양주시
한길주유소,경기도,양주시,경기도 양주시 광적면 권율로 1593,경기도 양주시 광적면 가납리 772-2,031-829-5151,37.82285951,126.9797395,GS,,,2026-05-13,5590000,경기도 양주시
석우리주유소,경기도,양주시,경기도 양주시 광적면 광적로 192,경기도 양주시 광적면 석우리 441 번지9 호외 2필지,031-855-3302,37.83505132,126.9763061,S-Oil,성난주+우아현,,2026-05-13,5590000,경기도 양주시
에이치디현대오일뱅크㈜드림셀프주유소,경기도,양주시,경기도 양주시 고읍로 146 (광사동),경기도 양주시 광사동 659 번지3 호,031-848-6472,37.7925685,127.0855384,현대,,,2026-05-13,5590000,경기도 양주시
(주)영원주유소,경기도,양주시,경기도 양주시 고덕로 304 (고읍동),"경기도 양주시 고읍동 ,432-1",031-858-5101,37.8016182,127.0742395,현대,,,2026-05-13,5590000,경기도 양주시
양주 농협 클린주유소(양주농협자재센터주유소),경기도,양주시,경기도 양주시 고덕로 274,경기도 양주시 광사동 772-1,031-840-0025,37.80180452,127.0704652,기타,박도영,,2026-05-13,5590000,경기도 양주시
지에스칼텍스㈜양주센트럴파크주유소,경기도,양주시,경기도 양주시 옥정로 74 (옥정동),경기도 양주시 옥정동 1102-2,031-861-5149,37.81012461,127.084937,GS,,,2026-05-13,5590000,경기도 양주시
복지주유소,경기도,양주시,경기도 양주시 백석읍 중앙로 175,경기도 양주시 백석읍 복지리 197 번지3 호,031-837-5144,37.79290879,126.992107,GS,김준년,,2026-05-13,5590000,경기도 양주시
(주)태영비엠,경기도,양주시,경기도 양주시 백석읍 월암로 208,경기도 양주시 백석읍 연곡리 127 번지1,031-855-3600,37.81219835,126.957529,S-Oil,신일섭,,2026-05-13,5590000,경기도 양주시
가야주유소,경기도,양주시,경기도 양주시 백석읍 양주산성로 501,경기도 양주시 백석읍 방성리 882 번지,031-829-0475,37.78546196,126.9981349,현대,정지만,,2026-05-13,5590000,경기도 양주시
양주제일주유소 백석점,경기도,양주시,경기도 양주시 백석읍 부흥로 991,경기도 양주시 백석읍 방성리 51 번지16 호,031-829-5145,37.80735089,126.998452,현대,,,2026-05-13,5590000,경기도 양주시
오산주유소,경기도,양주시,경기도 양주시 백석읍 중앙로 210,경기도 양주시 백석읍 오산리 542,031-879-5134,37.79471183,126.989162,SK,이화석,,2026-05-13,5590000,경기도 양주시
지에스칼텍스㈜양주신도시주유소,경기도,양주시,경기도 양주시 부흥로 2305(삼숭동),경기도 양주시 삼숭동 103-6 외 1필지,031-846-5111,37.809138,127.1090295,GS,,,2026-05-13,5590000,경기도 양주시
남선석유㈜옥정주유소,경기도,양주시,경기도 양주시 부흥로 2214,경기도 양주시 삼숭동 469,031-847-5188,37.80893108,127.0997917,GS,김형우,,2026-05-13,5590000,경기도 양주시
㈜삼표에너지 고읍주유소,경기도,양주시,경기도 양주시 부흥로 1941 (광사동),경기도 양주시 광사동 233 번지6 호,031-848-6885,37.79561664,127.077624,GS,,,2026-05-13,5590000,경기도 양주시
사과나무 주유소,경기도,양주시,경기도 양주시 부흥로 1881 (광사동),경기도 양주시 광사동 317 번지9 호,031-842-5157,37.79175066,127.0727427,SK,김차중,,2026-05-13,5590000,경기도 양주시
로뎀에너지㈜ 광사IC주유소,경기도,양주시,경기도 양주시 부흥로 1848 (광사동),경기도 양주시 광사동 339-6,031-847-5145,37.78938796,127.070822,GS,,,2026-05-13,5590000,경기도 양주시
양주제일주유소,경기도,양주시,경기도 양주시 부흥로 1820 (광사동),경기도 양주시 광사동 373 번지2,031-000-0000,37.787142,127.070533,현대,최민희,,2026-05-13,5590000,경기도 양주시
케이에이치에너지(주)직영 대복주유소,경기도,양주시,경기도 양주시 부흥로 1809(광사동),"경기도 양주시 광사동 398, 401번지",031-843-5151,37.786244,127.069435,SK,송준원+이국재,,2026-05-13,5590000,경기도 양주시
금강주유소,경기도,양주시,경기도 양주시 부흥로 1643 (마전동),경기도 양주시 마전동 168 번지2,031-840-2255,37.77908726,127.054069,SK,,,2026-05-13,5590000,경기도 양주시
천마주유소,경기도,양주시,경기도 양주시 부흥로 1317 (유양동),경기도 양주시 유양동 607 번지1,031-845-5107,37.78704001,127.022048,S-Oil,최정규,,2026-05-13,5590000,경기도 양주시
㈜어하둥둥알뜰주유소,경기도,양주시,경기도 양주시 부흥로 1300 (유양동),경기도 양주시 유양동 612 번지4,031-867-9991,37.78736382,127.0200355,알뜰,허영,,2026-05-13,5590000,경기도 양주시
(주)제이와이페트로,경기도,양주시,경기도 양주시 백석읍 중앙로 308,경기도 양주시 백석읍 오산리 456 번지7 호외 1필지,031-829-5189,37.799222,126.979971,SK,최진영,,2026-05-13,5590000,경기도 양주시
경진주유소,경기도,양주시,경기도 양주시 백석읍 중앙로 261,경기도 양주시 백석읍 오산리 522 번지2 호,031-879-8116,37.797577,126.984857,S-Oil,정경미+김진수,,2026-05-13,5590000,경기도 양주시
㈜신원,경기도,양주시,경기도 양주시 백석읍 중앙로 246,경기도 양주시 백석읍 오산리 521 번지1 호,031-855-5211,37.79731506,126.9864845,현대,,,2026-05-13,5590000,경기도 양주시
주식회사 북양주아이씨주유소,경기도,양주시,경기도 양주시 평화로 1915 (봉양동),경기도 양주시 봉양동 939 번지1,031-862-1915,37.85988543,127.0561913,현대,,,2026-05-13,5590000,경기도 양주시
회천농협(클린)주유소,경기도,양주시,경기도 양주시 평화로 1851 (회정동),경기도 양주시 회정동 7-9 회천농협주유소,031-858-8300,37.854364,127.053642,기타,,,2026-05-13,5590000,경기도 양주시
지에스칼텍스(주)함박주유소,경기도,양주시,경기도 양주시 평화로 1820 (회정동),경기도 양주시 회정동 10 번지24 호,031-858-5197,37.85160204,127.0551305,GS,,,2026-05-13,5590000,경기도 양주시
동일석유㈜회천동일주유소,경기도,양주시,경기도 양주시 평화로 1803 (회정동),경기도 양주시 회정동 17 번지8,02-3450-1484,37.85011017,127.0545241,SK,이정수,,2026-05-13,5590000,경기도 양주시
이케이에너지㈜행운주유소(구 하늘주유소),경기도,양주시,경기도 양주시 평화로 1772 (회정동),경기도 양주시 회정동 60 번지8,031-858-6031,37.847451,127.054682,현대,,,2026-05-13,5590000,경기도 양주시
회천주유소,경기도,양주시,경기도 양주시 평화로 1505 (덕계동),경기도 양주시 덕계동 505 번지1,031-863-3351,37.82438775,127.0502335,S-Oil,이승현,,2026-05-13,5590000,경기도 양주시
대박주유소(구 우리주유소),경기도,양주시,경기도 양주시 평화로 1381 (덕계동),"경기도 양주시 덕계동 711 번지4 호,711-6,707-21,707-33",031-857-9111,37.81442905,127.0457466,S-Oil,장춘배+이재후,,2026-05-13,5590000,경기도 양주시
산북주유소,경기도,양주시,경기도 양주시 평화로 1309 (산북동),경기도 양주시 산북동 342 번지3,031-840-1150,37.80800811,127.045904,SK,안명노,,2026-05-13,5590000,경기도 양주시
㈜원흥양주지점,경기도,양주시,경기도 양주시 평화로 1107 (산북동),"경기도 양주시 산북동 198 번지,3~4",031-856-5189,37.79032409,127.0483596,GS,,,2026-05-13,5590000,경기도 양주시
봉양주유소,경기도,양주시,경기도 양주시 칠봉산로 216 (봉양동),경기도 양주시 봉양동 367 번지11외 1필지,031-858-9240,37.8534548,127.077373,SK,박운복,,2026-05-13,5590000,경기도 양주시
㈜경선에너지,경기도,양주시,경기도 양주시 장흥면 호국로 777,경기도 양주시 장흥면 울대리 75-8,031-855-0961,37.72991943,126.9949991,SK,,,2026-05-13,5590000,경기도 양주시
현학주유소,경기도,양주시,경기도 양주시 장흥면 호국로 674,경기도 양주시 장흥면 울대리 319 번지3,031-826-1063,37.72243922,126.9877828,SK,권혁경,,2026-05-13,5590000,경기도 양주시
송추월드주유소(구 송추은하주유소),경기도,양주시,경기도 양주시 장흥면 호국로 621,경기도 양주시 장흥면 부곡리 534-8,031-829-5152,37.720227,126.982811,현대,양수자,,2026-05-13,5590000,경기도 양주시
송추주유소,경기도,양주시,경기도 양주시 장흥면 호국로 513,"경기도 양주시 장흥면 교현리 115 번지3 호5,7,9",031-826-6696,37.71690533,126.9714637,SK,이윤철,,2026-05-13,5590000,경기도 양주시
장흥농협주유소,경기도,양주시,경기도 양주시 장흥면 호국로 183,경기도 양주시 장흥면 일영리 153 번지1,031-855-6146,37.717067,126.9414597,기타,,,2026-05-13,5590000,경기도 양주시
㈜에이치디 에너지 (양주지점),경기도,양주시,경기도 양주시 장흥면 일영로 746,경기도 양주시 장흥면 일영리 201 번지2,1899-3676,37.70851578,126.934018,SK,이창준,,2026-05-13,5590000,경기도 양주시
해동주유소,경기도,양주시,경기도 양주시 장흥면 일영로 545,경기도 양주시 장흥면 삼상리 440 번지1,031-855-0003,37.69228631,126.925987,현대,변옥분,,2026-05-13,5590000,경기도 양주시
KH에너지(주)직영 양주주유소(일산방향),경기도,양주시,경기도 양주시 장흥면 수도권제1순환고속도로 58,경기도 양주시 장흥면 삼하리 250-16,031-871-2996,37.67919783,126.9157812,SK,,,2026-05-13,5590000,경기도 양주시
오봉주유소,경기도,양주시,경기도 양주시 장흥면 북한산로 900-14,"경기도 양주시 장흥면 교현리 255 번지1 호,253-2",031-826-3334,37.7029031,126.971044,SK,강정수,,2026-05-13,5590000,경기도 양주시
(주)교현알뜰주유소,경기도,양주시,경기도 양주시 장흥면 북한산로 863,경기도 양주시 장흥면 교현리 333 번지3,031-826-4989,37.698859,126.969363,알뜰,,,2026-05-13,5590000,경기도 양주시
셀프제일주유소,경기도,양주시,경기도 양주시 장흥면 권율로 111,경기도 양주시 장흥면 일영리 46 번지2,031-855-0015,37.72445147,126.948926,알뜰,배현,,2026-05-13,5590000,경기도 양주시
모정제2주유소,경기도,양주시,경기도 양주시 은현면 화합로 959,경기도 양주시 은현면 선암리 171 번지3 호외 2필지,031-866-9797,37.86021913,127.0283784,SK,서기철,,2026-05-13,5590000,경기도 양주시
행복주유소,경기도,양주시,경기도 양주시 은현면 화합로 749,경기도 양주시 은현면 운암리 480 번지1 호,031-858-3967,37.868926,127.012068,GS,김동성,,2026-05-13,5590000,경기도 양주시
은현농협 에너지주유소,경기도,양주시,경기도 양주시 은현면 화합로 1148,경기도 양주시 은현면 용암리 475-8,031-859-5151,37.84959986,127.042383,기타,,,2026-05-13,5590000,경기도 양주시
정암주유소,경기도,양주시,경기도 양주시 은현면 화합로 1006,경기도 양주시 은현면 선암리 97-7,031-864-5454,37.856424,127.0309028,GS,조국현,,2026-05-13,5590000,경기도 양주시
은현농협 주유소,경기도,양주시,경기도 양주시 은현면 은현로 78,경기도 양주시 은현면 선암리 344 번지11 호,031-861-2009,37.8762293,127.0242133,기타,,,2026-05-13,5590000,경기도 양주시
좋은주유소,경기도,양주시,경기도 양주시 은현면 양연로 20,"경기도 양주시 은현면 봉암리 383 번지8 호,383-9",031-859-5150,37.912115,127.000016,S-Oil,강신철,,2026-05-13,5590000,경기도 양주시
GS칼텍스㈜ 양주옥정신도시주유소,경기도,양주시,경기도 양주시 옥정로 300,경기도 양주시 옥정동 952-1,031-868-9670,37.82867346,127.0920833,SK,,,2026-05-13,5590000,경기도 양주시
갤러리주유소,경기도,양주시,경기도 양주시 어하고개로 107-2 (삼숭동),경기도 양주시 삼숭동 63-1,031-356-8790,37.8152565,127.1068129,SK,김춘배,,2026-05-13,5590000,경기도 양주시
트로이목마주유소,경기도,양주시,경기도 양주시 양주산성로 244 (어둔동),경기도 양주시 어둔동 115 번지3,031-848-3213,37.77309742,127.0200753,현대,김억규,,2026-05-13,5590000,경기도 양주시
지에스칼텍스(주)은현IC주유소,경기도,양주시,경기도 양주시 은현면 선하로 96,경기도 양주시 은현면 하패리 250,02-2005-1915,37.88145947,127.036474,GS,,,2026-05-13,5590000,경기도 양주시
유양주유소,경기도,양주시,경기도 양주시 부흥로1398번길 102 (유양동),경기도 양주시 유양동 366,031-842-4026,37.77970613,127.0289526,SK,원혜림,,2026-05-13,5590000,경기도 양주시
계현주유소,인천광역시,계양구,인천광역시 계양구 장제로 1263,인천광역시 계양구 장기동 115-248,,37.576342,126.735423,SK,,,2026-05-01,3550000,인천광역시 계양구
㈜계양산업,인천광역시,계양구,인천광역시 계양구 장기로 7,인천광역시 계양구 장기동 136-7,,37.576984,126.735537,현대,,,2026-05-01,3550000,인천광역시 계양구
