o_name,o_addr,o_phone,gasoline_price,diesel_price
공원주유소,전남광주통합특별시 장성군 북이면 방장로 995,061-394-8416,"1,875","1,875"
(주)타이거오일 방화주유소,서울 강서구 방화동로 58-2,02-2662-0503,"1,854","1,853"
(주)디오티디 인천랍스터주유소,인천 검단구 봉수대로 1543 (금곡동),032-567-5185,"1,814","1,814"
케이티엑스(주) 태화루주유소,울산 중구 태화로 161,052-245-6162,"1,853","1,853"
동남주유소,울산 울주군 온양읍 광청로 305,052-237-1616,"1,939","1,929"
남도에너지,전남광주통합특별시 화순군 화순읍 서양로 376,061-371-5189,"1,828","1,818"
대광주유소,대전 유성구 금남구즉로 1355 (봉산동),042-935-6667,"1,899","1,899"
(유) 삼일인,전남광주통합특별시 여수시 여수산단로 547 (중흥동),061-683-1500,"1,995","1,985"
무등주유소,전남광주통합특별시 담양군 가사문학면 장단길 12-2,061-382-9990,"1,959","1,989"
뛰뛰빵빵주유소,경기 이천시 호법면 이섭대천로 866,031-636-0044,"1,869","1,859"
시선㈜ 경주지점,경북 경주시 산업로 3585,054-776-5189,"1,879","1,889"
한결주유소,전북 정읍시 고부면 영주로 316,063-536-2104,"1,990","1,990"
햇님주유소,충남 논산시 연산면 계백로 2435,041-733-5552,"1,875","1,859"
만남의주유소,경북 칠곡군 가산면 경북대로 1883,054-971-2025,"1,848","1,839"
동춘천농협주유소,강원 춘천시 동내면 학곡동2길 11,033-261-8911,"1,849","1,845"
서울석유(주) 호평첨단주유소,경기 남양주시 늘을1로 161,031-594-5149,"1,885","1,875"
팔달41주유소,대구 북구 팔달로 41 (노원동3가),053-341-8251,"1,859","1,859"
세종중앙농협주유소,세종 연기면 잣띠길 4,044-867-9036,"1,925","1,925"
용두농협주유소,전남광주통합특별시 장흥군 장동면 곰치로 9,061-862-9715,"1,997","1,997"
㈜오일마스터 킹콩주유소 대전지점,대전 대덕구 아리랑로 107 (읍내동),042-627-5551,"1,874","1,843"
광신직영(랜드마크셀프),경기 이천시 모가면 사실로 878,031-635-5143,"1,855","1,825"
자월주유소,인천 옹진군 자월면 자월동로 38,032-435-5399,"2,130","2,140"
HD현대오일뱅크㈜직영 통영주유소,경남 통영시 안개로 22 (무전동),055-643-4861,"1,945","1,939"
대정농협무릉주유소,제주 서귀포시 대정읍 서삼중로 66,064-792-8201,"1,980","1,950"
(주)미광에너지,경북 포항시 남구 오천읍 냉천로 544,054-291-9700,"2,049","2,049"
㈜정도인더스트리,경기 안산시 단원구 정왕대로 424,031-494-5185,"1,868","1,838"
상계동주유소,서울 노원구 노원로26길 191 (상계동),02-936-5035,"1,890","1,870"
구도일 새한주유소,경기 수원시 장안구  서부로 2348 (이목동),031-269-5120,"1,894","1,874"
오정동SM셀프주유소,대전 대덕구 오정로 123 (오정동),042-621-2997,"1,897","1,895"
북삼주유소,강원 동해시 효자로 636,033-521-0082,"1,980","1,970"
방기주유소,울산 울주군 삼남면 하방로 26,055-382-6682,"1,885","1,885"
(주)제이엠제7주유소지점,경북 칠곡군 왜관읍 강변대로 852,070-4006-0970,"1,863","1,862"
평리동양주유소,대구 서구 북비산로 241 (평리동),053-525-5995,"1,838","1,838"
럭키스파밸리 직영주유소,울산 울주군 범서읍 울밀로 2844,052-224-4300,"1,845","1,845"
대신석유(주)대우주유소,서울 서초구 양재대로 173 (양재동),02-572-0567,"1,847","1,847"
하나셀프주유소,경기 양주시 백석읍 부흥로 1024,031-855-5179,"1,865","1,845"
신아시아드주유소/충전소 은마석유㈜,부산광역시 기장군 일광면 기장대로 996,051-722-8701,"1,855","1,849"
새춘천주유소,강원 춘천시 동내면 세실로 38,033-264-5133,"1,869","1,859"
양정주유소,울산 북구 염포로 499 (양정동),052-288-5144,"1,995","1,995"
가남주유소,경기 여주시 가남읍 여주남로 627,031-883-1942,"1,939","1,939"
중앙주유소,제주 제주시 구좌읍 구좌로 74,064-783-2642,"1,970","1,970"
산들주유소,경북 칠곡군 동명면 팔공산로 46,054-973-0710,"1,999","1,989"
고려주유소,부산 중구 대청로 153 (중앙동5가),051-469-1288,"1,995","1,985"
신원self주유소,세종특별자치시 조치원읍 세종로 2562,044-868-5101,"1,895","1,895"
단양사랑주유소,충북 단양군 매포읍 단양로 2478,043-421-5199,"1,975","1,965"
SK행복충전 ㈜영우 동광양주유소,전남광주통합특별시 광양시 강변로 98 (광영동),061-793-9965,"1,999","1,999"
세종반곡주유소,세종특별자치시 국책연구원3로 9,044-868-6013,"1,932","1,892"
능동주유소 ㈜케이에스넷,서울 광진구 천호대로 584,02-452-7723,"1,844","1,823"
삼호주유소,서울 광진구 천호대로 809 (광장동),02-455-7200,"1,844","1,823"
강토탈 구도일주유소 뉴설악,강원 속초시 설악산로 35 (도문동),033-635-5308,"1,957","1,947"
충북석유(주) 모란주유소,충북 음성군 삼성면 덕정로30번길 22,043-877-3600,"1,949","1,949"
진우11주유소,충남 천안시 동남구 쌍용대로 175,041-578-9918,"1,854","1,844"
(주)미니에너지,경북 경산시 압량면 대학로 754,053-817-1472,"1,860","1,860"
강나루주유소,경북 칠곡군 왜관읍 강변대로 853,054-976-5200,"1,868","1,867"
칠곡제일주유소,대구 북구 구리로 161 (국우동),053-321-0082,"1,855","1,855"
(주)농협대전유통 하나로주유소,대전 중구 대둔산로199번길 43,042-580-5083,"1,869","1,869"
여산주유소,전북 익산시 여산면 호남로 1428-10,063-836-5153,"1,905","1,897"
단양IC주유소,충북 단양군 단성면 단양로 347,043-422-1040,"1,897","1,898"
방죽주유소,서울 강남구 밤고개로 215 (율현동),02-459-3434,"1,967","1,949"
남선석유㈜ 계백셀프주유소,대전 서구 계백로 1327,042-523-5184,"1,872","1,872"
신암주유소,충남 예산군 신암면 추사로 203,041-332-9030,"1,889","1,829"
교문주유소,경기 구리시 아차산로 436 (교문동),031-566-3477,"1,873","1,873"
진영주유소,전남광주통합특별시 광산구 송도로 292 (송정동),062-942-5189,"1,849","2,079"
동울산주유소,울산 동구 방어진순환도로 753,052-233-7000,"1,964","1,964"
서영암농협 미암지점,전남광주통합특별시 영암군 미암면 흑석로 1569-101,061-471-1504,"1,899","1,899"
세종부강농협주유소,세종특별자치시 부강면 부강외천로 10,044-868-6145,"1,948","1,946"
그림바위주유소,강원 정선군 화암면 소금강로 1014,033-562-6676,"2,010","1,990"
차오름에너지㈜,인천 검단구 봉수대로 1248 (왕길동),032-568-5189,"1,814","1,814"
흑석주유소,전남광주통합특별시 광산구 사암로 415 (흑석동),062-953-8165,"1,895","1,895"
청하self주유소,경북 포항시 북구 청하면 동해대로 2405,070-4006-0970,"1,877","1,878"
면목SELF주유소,서울 중랑구 동일로 627 (면목동),02-437-4072,"1,840","1,819"
철산주유소,경기 광명시 오리로 883,02-2616-1697,"1,856","1,836"
동산주유소,경남 합천군 초계면 동부로 1045,055-931-1153,"1,999","2,010"
㈜영원석유 하늘주유소,부산 해운대구 해운대로 1184,051-704-0980,"1,855","1,849"
철원농협주유소,강원 철원군 철원읍 금학로290번길 43,033-455-0251,"2,000","2,000"
동일석유㈜개나리주유소,서울 양천구 남부순환로 442 (신월동),02-2606-5189,"1,829","1,808"
(주)경기에너지,경기 안성시 안성맞춤대로 862,031-673-0021,"1,852","1,838"
하나로주유소,대전 중구 대둔산로 211 (안영동),042-581-5189,"1,875","1,875"
박물관주유소,서울 강서구 양천로53길 97 (가양동),02-3665-5189,"1,898","1,888"
청라에너지,인천 서해구 봉수대로 690 (연희동),032-562-7728,"1,869","1,859"
골든타임주유소,전남광주통합특별시 서구 상무대로1206번길 3,062-365-5189,"1,850","1,880"
대야동주유소,경기 시흥시 복지로 68,031-312-2704,"1,834","1,823"
디오티디아산멍멍이주유소,충남 아산시 인주면 서해로 525,041-533-5184,"1,859","1,849"
(주)어울림주유소,경기 고양시 덕양구 충장로 407,031-967-5145,"1,844","1,844"
미래주유소,충북 진천군 문백면 원덕로 115,043-533-3400,"1,885","1,875"
㈜대원 동신주유소,전남광주통합특별시 나주시 건재로 89,061-333-5105,"1,835","1,825"
(유)백제주유소,전북 전주시 완산구 효자로 67-3 (효자동3가),063-221-1155,"1,819","1,785"
(주)진남제2주유소,경남 하동군 경충로 1089,055-882-3023,"1,885","1,875"
함마대로주유소,경남 함안군 산인면 함마대로 2035,055-583-5200,"1,849","1,849"
역전셀프주유소,전북 전주시 덕진구  동부대로 748 (우아동3가),063-245-5189,"1,845","1,795"
도담알뜰주유소,세종 갈매로 596,044-863-6631,"1,929","1,917"
이천고속주유소,경기 이천시 경충대로 2940 (사음동),031-635-2417,"1,919","1,880"
강경농협주유소,충남 논산시 강경읍 계백로 57,041-745-4015,"1,939","1,889"
현대주유소,서울 양천구 남부순환로 372 (신월동),02-2608-9231,"1,829","1,808"
광신직영(흥부셀프),울산 남구 월평로 152,052-265-6777,"1,855","1,825"
쌍용주유소,전북 남원시 아영면 인월장터로 241,063-636-5181,"1,980","1,980"
동찬주유소,충북 청주시 흥덕구 오송읍 서평길 22-1,043-238-8808,"1,897","1,897"
㈜원흥.양주지점 제이앤에스,경기 양주시 평화로 1107 (산북동),031-840-5189,"1,834","1,834"
광탄셀프주유소,경기 파주시 광탄면 혜음로 1178,031-947-7420,"1,995","1,990"
㈜자연에너지 남부주유소,서울 양천구 남부순환로 553,02-2604-4760,"1,829","1,808"
초원주유소,제주 서귀포시 일주서로 27 (강정동),064-739-5551,"1,869","1,917"
구장주유소,경기 화성시 만세구 팔탄면 푸른들판로 639,031-352-5176,"2,034","2,023"
남성현주유소,경북 청도군 화양읍 남성현로 528,054-371-5000,"1,998","1,978"
대황주유소,충북 제천시 봉양읍 북부로 913,043-646-5470,"1,899","1,859"
유림주유소,경기 파주시 광탄면 보광로 940,031-948-5144,"1,897","1,878"
금곡셀프주유소,충북 진천군 광혜원면 생거진천로 2377,043-534-5184,"1,839","1,875"
전송주유소,전남광주통합특별시 광산구 어등대로 583,062-941-4466,"1,879","1,869"
금광주유소,인천 검단구 중봉대로 1593 (금곡동),032-716-9979,"1,814","1,826"
강화남부농협주유소,인천 강화군 길상면 길상로 302,032-937-4185,"1,879","1,879"
양운개발 마천로주유소,서울 송파구 마천로 230,02-431-1991,"1,878","1,877"
김가네주유소,경상북도 구미시  인동가산로 453 (인동동),054-472-3847,"1,857","1,857"
(주)거보주유소,인천 계양구 아나지로 130 (효성동),032-545-5145,"1,869","1,869"
남부산고속주유소,부산 부산진구 거제대로 84 (양정동),051-867-2231,"1,929","1,919"
미니주유소,대구 북구 침산남로 224,053-253-5150,"1,830","1,830"
모슬포행운주유소,제주 서귀포시 대정읍 일주서로 2419,064-794-1629,"1,980","1,950"
㈜첼시주유소,부산 기장군 장안읍 정관로 1148,051-727-7473,"1,855","1,849"
㈜두한 동안성주유소,경기 안성시 삼죽면 서동대로 6034,031-676-2815,"1,998","1,998"
세종강남농협주유소,세종특별자치시 금남면 성덕영곡길 15,044-862-5182,"1,945","1,935"
(주)황제주유소,대전 유성구 대덕대로 934 (화암동),042-861-5558,"1,879","1,889"
동일석유㈜주안동일주유소,인천 미추홀구 석정로 498,032-433-8511,"1,839","1,819"
삼남석유㈜ 혁신도시주유소,제주 서귀포시 일주동로 9144 (서호동),064-739-5233,"1,969","1,929"
우리주유소 (주)시블링스,부산 사상구 백양대로 701 (덕포동),051-304-3654,"1,849","1,845"
울산주유소,울산 중구 구교로 83 (학성동),052-293-8104,"1,879","1,879"
에이디에너지(주),경남 김해시 김해대로 2651 (안동),055-331-5189,"1,843","1,835"
(주)아이에스피에너지(서울서부고속주유소),서울 은평구 응암로 163,02-303-1448,"1,884","1,873"
㈜남강 중앙로셀프주유소,대전 중구 중앙로 64,042-256-0238,"1,879","1,889"
평동천우주유소,전남광주통합특별시 광산구 동곡로 655 (송촌동),062-946-5182,"1,808","1,798"
대정농협주유소,제주 서귀포시 대정읍 상모대서로 55,064-792-8249,"1,980","1,950"
한이에너지(주) 쌍문주유소,서울 도봉구 도봉로 547 (쌍문동),02-992-0220,"1,840","1,819"
광활농협주유소,전북 김제시 광활면 광활로 470,063-543-2312,"1,959","1,959"
(주)타이거통상 월드컵주유소,서울 마포구 월드컵북로 170 (성산제2동),070-4121-0021,"1,889","1,884"
학사평주유소,강원 속초시 원암학사평길 50 (노학동),033-638-5181,"1,899","1,899"
차사랑주유소,세종 부강면 부강외천로 271,044-277-5179,"1,948","1,945"
서정주유소,서울 은평구 통일로 968 (진관동),02-352-4451,"1,884","1,874"
성산일출봉농협주유소,제주 서귀포시 성산읍 일주동로 4521,064-780-3135,"1,960","1,950"
광목주유소,전남광주통합특별시 함평군 학교면 함영로 490,061-322-7772,"1,859","1,849"
DH천안주유소,충남 천안시 서북구 천안대로 1166,041-557-5179,"1,866","1,885"
세명셀프주유소,울산광역시 울주군 온산읍 온산로 298 (온산읍),052-238-3232,"1,948","1,948"
장수셀프(self)주유소,인천 부평구 백범로 502,070-7378-5244,"1,896","1,885"
춘천주유소,강원 춘천시  공지로 234-1 (효자동),033-262-0051,"1,867","1,830"
옥포고속주유소,대구 달성군 비슬로 2190,053-614-7855,"1,885","1,885"
서대전농협주유소,대전 중구 계백로 1555 (유천동),042-535-9251,"1,879","1,879"
통도IC주유소,울산 울주군 삼남면 반구대로 38,055-372-6336,"1,878","1,878"
극동유화(주) 한밭주유소,대전 서구 문정로 3 (둔산2동),042-471-5189,"1,885","1,875"
우리주유소,서울 성북구 화랑로 292,02-969-5185,"1,928","1,918"
(주)새서울석유 세종,경기 성남시 수정구 여수대로 10 (시흥동),031-723-6588,"1,997","1,998"
(주)대원 강변주유소,전남광주통합특별시 서구 천변좌하로 142 (치평동),062-941-7319,"1,825","1,820"
회천주유소,전남광주통합특별시 보성군 회천면 남부관광로 2333,061-852-8320,"1,999","1,999"
에스제이오일㈜ 에스제이주유소,전북 군산시 해망로 252,063-442-6222,"1,889","1,879"
서천안 ㈜오일컴퍼니,충남 천안시 동남구 풍세로 689,041-574-5188,"1,884","1,884"
다운주유소,강원 홍천군 홍천읍 영서로 1802,033-432-1762,"1,998","2,018"
명진주유소,충남 보령시 미산면 만수로 1124,041-933-4201,"2,010","2,010"
오시리아주유소,부산 해운대구 해운대로 1226 (송정동),051-703-5025,"1,855","1,849"
태진주유소,경남 창원시 마산합포구 진전면 남해안대로 4434,055-271-6128,"1,934","1,934"
영등포제일셀프주유소,서울 영등포구 가마산로 379,02-847-5151,"1,868","1,858"
KH에너지㈜직영 KH외발산주유소,서울 강서구 방화대로 30,032-677-9497,"1,855","1,849"
㈜송라오일뱅크 공항점,대구 동구 공항로 259,053-983-5600,"1,804","1,828"
신동주유소,충북 제천시 내토로 134,043-646-8026,"1,959","1,958"
선재주유소,인천 옹진군 영흥면 선재로 123,032-888-5185,"2,058","2,048"
선유도주유소,서울 영등포구 양평로 141 (양평동5가),02-2671-5223,"1,885","1,885"
대현주유소,강원 화천군 화천읍 평화로 117,033-441-0737,"2,035","2,024"
해맞이주유소,제주 서귀포시 성산읍 일주동로 4501,064-784-3738,"1,919","1,859"
백두산주유소,충남 보령시 대해로 498 (요암동),041-931-0011,"1,875","1,875"
금룡주유소,부산 강서구 가락대로 1361 (봉림동),051-972-6081,"1,958","1,958"
횡성농협 유현지점주유소,강원 횡성군 서원면 경강로 800,033-344-6024,"1,925","1,925"
새남해농업협동조합서면주유소,경남 남해군 서면 스포츠로 679,055-862-1152,"1,990","1,990"
아리랑주유소,대구 달서구 달서대로 696 (신당동),053-583-5151,"1,865","1,855"
평리주유소,대구 서구 서대구로 227 (평리동),053-526-2828,"1,838","1,838"
(주)연우에너지 신관주유소,서울 관악구 신림로 290 (신림동),02-871-1356,"1,877","1,877"
금정에너지㈜,전남광주통합특별시 나주시 건재로 330,010-2603-0499,"1,845","1,825"
행복에너지㈜ 행복에너지2주유소,충북 청주시 서원구 청남로 1937 (미평동),043-298-2121,"1,894","1,892"
(주)디오티디 은평유니콘주유소,서울 은평구 통일로 1151,02-356-9051,"1,884","1,874"
동부1,경남 창원시 진해구 진해대로 855 (석동),1811-9837,"1,849","1,799"
가좌금강주유소,인천 서해구 장고개로 233 (가좌동),032-583-5660,"1,958","1,958"
하이테크에너지(주)단양하이테크주유소,충북 단양군 매포읍 단양로 2727,043-421-8500,"1,894","1,879"
탑self주유소,인천 미추홀구 송림로 217 (도화동),032-765-5188,"1,827","1,817"
연기주유소,세종특별자치시 연기면 당산로 116,044-863-7600,"2,030","2,030"
흥진셀프주유소,세종시 조치원읍 세종로 2563,044-866-5104,"1,895","1,895"
개봉주유소,경남 함양군 지곡면 함양로 1808,055-962-4521,"1,920","1,920"
(주)장성보해주유소,전남광주통합특별시 장성군 장성읍 단풍로 111,061-394-5188,"1,959","1,959"
성산주유소,울산 울주군 범서읍 관문로 600,052-215-8662,"1,929","1,929"
우루사Self주유소,충남 당진시 신평면 서해로 7522,041-363-9767,"1,858","1,813"
춘천농협주유소 엔타점,강원 춘천시 후석로 120,033-262-8013,"1,889","1,959"
광평세종주유소,경상북도 구미시 박정희로 359 (광평동),054-455-9330,"1,965","1,955"
능산주유소,울산 울주군 상북면 상북로 90,052-262-3122,"1,925","1,925"
버디클럽오일뱅크,대구 수성구 무학로 12 (상동),053-768-2600,"1,885","1,885"
도마진실주유소,대전 서구 도산로 123,042-522-3764,"1,873","1,873"
(주)나눔에너지,경기 수원시 영통구 영통로 171,031-205-5151,"1,897","1,875"
신태인주유소,전북 정읍시 신태인읍 말목장터로 990,063-571-2286,"1,995","1,995"
수도석유(주)한신주유소,제주 서귀포시 천제연로 77,064-739-4942,"1,969","1,929"
서일석유(주)락성주유소,서울 관악구 남부순환로 1920 (봉천동),02-877-0867,"1,895","1,895"
좋은주유소,충남 논산시 은진면 득안대로 934,041-000-0000,"1,889","1,859"
텍사스주유소,경남 고성군 상리면 상정대로 1313,055-673-0533,"1,995","1,995"
무지개주유소 경훈에너지,전남광주통합특별시 북구 서하로 237 (오치동),010-7212-7722,"1,869","1,869"
KH에너지㈜직영 대복주유소,경기 양주시 부흥로 1807,031-856-3348,"1,844","1,844"
㈜여정 영암주유소,전남광주통합특별시 영암군 삼호읍 대불로 164,061-461-1868,"1,849","1,835"
신대림주유소,전남광주통합특별시 무안군 현경면 현해로 639,061-000-0000,"1,999","1,999"
중도석유(주) 대덕주유소,대전 서구 월평북로 84 (월평동),042-482-3835,"1,895","1,899"
㈜신화에너지 오해피주유소,충북 청주시 서원구 구룡산로 217,0507-1366-2840,"1,879","1,869"
천지주유소,충남 공주시 정안면 차령로 3270,041-858-2324,"1,877","1,877"
구좌농협우도지점주유소,제주 제주시 우도면 우도로 147,064-783-4040,"2,040","2,040"
(주)대원에너지 일봉지점,전남광주통합특별시 나주시 왕곡면 여시물길 70,061-336-4980,"1,849","1,835"
대신석유(주)당리주유소,경기 군포시 용호1로1번길 16 (당동),031-393-9604,"1,847","1,847"
㈜버드에너지 위례제일,서울 송파구 위례서로 260,02-408-9951,"1,864","1,856"
삼양주유소,제주특별자치도 제주시 일주동로 398,064-757-4941,"1,945","1,930"
율선주유소,울산 울주군 청량면 웅촌로 1035,052-249-5180,"1,835","1,835"
옥녀봉주유소,충북 청주시 청원구 북이면 충청대로 1376,043-212-8787,"1,999","1,989"
이케이에너지(주) 강서주유소,서울 강서구 화곡로 273 (화곡동),02-2699-5219,"1,829","1,808"
(유)착한주유소,전남광주통합특별시 북구 동문대로 452 (장등동),062-266-1181,"1,819","1,799"
용산주유소,경북 포항시 남구 오천읍 정몽주로 189,054-292-8851,"1,985","1,985"
HD현대오일뱅크㈜직영 감전주유소,부산 사상구 낙동대로 978 (감전동),051-315-6362,"1,950","1,937"
도지주유소,인천 남동구 백범로 471,032-433-3832,"1,839","1,819"
계백주유소,충남 논산시 부적면 계백로 1428,041-734-6835,"1,874","1,875"
㈜붕붕붕주유소,강원 춘천시 공지로 156-3,033-261-4700,"1,867","1,830"
하남현대주유소(H),전남광주통합특별시 광산구 임곡로 573 (안청동),062-953-5149,"1,998","1,998"
㈜진성 가람Self주유소,세종특별자치시 금송로 589,044-868-5117,"1,872","1,862"
4289주유소,강원 원주시 문막읍 왕건로 161,033-747-6370,"1,986","1,976"
용정self주유소,충남 부여군 부여읍 백제문화로 136,041-837-1100,"1,868","1,798"
